item,count,label
curd,36,
sambhar,27,
arhar dal,21,
green chutney,17,
nariyal chutney,17,
coconut chutney,15,
fruits,15,
jeera rice,15,
fruit,14,
boondi raita,13,
chana dal,13,
idli,13,
lassi,13,
plain rice,13,
chapati,12,
rajma,12,
chicken biryani,11,
egg curry,10,
jalebi,10,
paratha,10,
poha,10,
rasna,10,
tandoori roti,10,
fruit custard,9,
gulab jamun,9,
papad,9,
tomato chutney,9,
banana shake,8,
french fries,8,
honey chilli potato,8,
missi roti,8,
mix veg,8,
nimbu pani,8,
roohafza,8,
veg biryani,8,
butter chicken,7,
chilli chicken,7,
chilli paneer,7,
fried chilies,7,
ice cream,7,
masala idli,7,
mix dal,7,
moong dal,7,
neebu pani,7,
paneer butter masala,7,
poori,7,
sambar,7,
sattu,7,
uttapam,7,
vada,7,
chutney,6,
crispy corn,6,
dahi vada,6,
green chatney,6,
halwa,6,
handi paneer,6,
kadhi pakoda,6,
masala dosa,6,
moong dal halwa,6,
paneer do pyaza,6,
sewai,6,
aloo bhujiya,5,
aloo jeera,5,
arhar daal,5,
chole,5,
dal makhani,5,
dum aloo,5,
egg biryani,5,
fish finger,5,
fish tikka,5,
kheer,5,
milk cake,5,
paneer dosa,5,
paneer kathi roll,5,
paneer paratha,5,
paneer tikka,5,
paneer tikka masala,5,
pani puri,5,
pav bhaji,5,
peanut chutney,5,
plain paratha,5,
ras malai,5,
red chutney,5,
salad,5,
veg cutlet,5,
aloo paratha,4,
aloo posto,4,
arhar dal tadka,4,
basanti pulao,4,
besan chilla,4,
boiled moong,4,
boondi laddu,4,
boondi rabdi,4,
buttermilk,4,
chana daal,4,
chicken curry,4,
chicken kali mirch,4,
chicken malai tikka,4,
dal makhni,4,
dosa,4,
garlic naan,4,
hakka noodles,4,
ketchup,4,
kulcha,4,
lemon rice,4,
litti chokha,4,
macroni,4,
matar paneer,4,
naan,4,
paneer lababdar,4,
peanuts and chana,4,
puri,4,
raita,4,
salan,4,
shahi tukda,4,
shukto,4,
tamatar,4,
vada pav,4,
veg dal,4,
veg kofta,4,
veg pulao,4,
aloo,3,
aloo matar,3,
aloo parwal dry,3,
aloo sabji,3,
assorted sharbat,3,
bhatura,3,
boiled chicken,3,
chana,3,
chicken 65,3,
chicken fried rice,3,
chicken kalimirch,3,
chicken korma,3,
chicken lolipop,3,
chocos,3,
curd rice,3,
dahi,3,
fish curry,3,
fish fry,3,
fried chillies,3,
fried rice,3,
fry idli,3,
jeera aloo,3,
jeera chach,3,
kadhai paneer,3,
kalakand,3,
kali masoor dal,3,
kathi roll,3,
lal masoor dal,3,
lauki jeera,3,
masoor dal,3,
matar pulao,3,
mint raita,3,
mix daal,3,
mutton biryani,3,
mutton rogan josh,3,
paneer 65,3,
paneer khurchan,3,
papdi chaat,3,
red masoor dal,3,
